seed,lod,n,p_group,t_obs,test_sensitivity,p_model,wp_mean,wp_sd,tp_sd,dp_mean,dp_sd,wr_mean,wr_sd,sigma,wp_min,wp_max,dp_min,tp_min,tp_max,wr_min,wr_max,n_iterations,wp_min_prior,wp_max_prior,wr_min_prior,wr_max_prior,wpmean_max,dpmean_max,wrmean_max,wpsd_min,wpsd_max,tpsd_min,tpsd_max,dpsd_min,dpsd_max,wrsd_min,wrsd_max,sigma_min,sigma_max,wpmean_mean,wpmean_sd,dpmean_mean,dpmean_sd,wrmean_mean,wrmean_sd,wpsd_scale,tpsd_scale,dpsd_scale,wrsd_scale,sigma_scale
218,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
219,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
220,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
221,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
222,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
223,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
224,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
225,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
226,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
227,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
228,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
229,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
230,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
231,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
232,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
233,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
234,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
235,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
236,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
237,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
238,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
239,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
240,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
241,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
242,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
243,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
244,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
245,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
246,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
247,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
248,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
249,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
250,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
251,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
252,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
253,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
254,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
255,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
256,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
257,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
258,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
259,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
260,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
261,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
262,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
263,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
264,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
265,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
266,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
267,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
268,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
269,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
270,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
271,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
272,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
273,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
274,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
275,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
276,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
277,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
278,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
279,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
280,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
281,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
282,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
283,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
284,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
285,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
286,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
287,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
288,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
289,45,150,0.33;0.34;0.33,-3;-2;-1;0;1;2;3;4,1,0.45;0.40;0.15,3.5;3.5;3.5,1;1;1,2;2;2,24;24;24,3;3;3,7;11;9,1;1;1,4.5,0.5,20,15,-2,2,1,20,200000,0.5,20,1,30,20,40,30,0.1,10,0,10,0.1,20,0.1,10,0.1,20,5,100,25,25,7,30,4,100,100,4,100
